acronym_,expansion,id,text
DG,domain generalization,DEV-2472,"In previous DG works , this goal is typically achieved either by minimizing a metric between distributions , or through domain adversarial learning which updates the model parameters to fool a jointly learned domain discriminator that attempts to distinguish between samples from different domains ."
ANN,artificial neural network,DEV-2473,ANN evaluates the training error based on inputs and minimizes the errorpANN1 .
AP,access point,DEV-2474,"Hence , the channels from the AP to the vehicles and the eavesdropper stay constant over each transmission ."
DCP,deep context prediction,DEV-2475,"DCP achieved the highest averaged F measure among all the compared methods , see Table ."
US,united states,DEV-2476,"Making hypothesis We define global pages ( OT ) in the US as those pages labeled as states in the US , but behave as those pages which are outside the US and have global propensity ."
SC,sum capacity,DEV-2477,"As a result , the SC is decreased for the increasing values of ."
GBM,gradient boosting machine,DEV-2478,GBM with nodule size and raw nodule pixels with crop size as 16 16 16 achieves comparable performance as multi - scale CNNshen2015multi because of the superior classification performance of gradient boosting machine ( GBM ) .
AP,average precision,DEV-2479,For the squeal category this detector shows slightly higher AP values than models 1 and 3 .
PPP,palm point process,DEV-2480,"Given the location of a femtocell BS at , we assume that its femtocell UEs , denoted by , are distributed as a non - homogenous PPP in the disk centered at with radius ."
DL,deep learning,DEV-2481," Linear system   and  ( a ) The MSE performance of the LS , LMMSE , and DL estimators versus SNR under linear signal model ; ( b ) The MSE performance of the DL estimator versus under linear signal model ."
CNL,certain natural language,DEV-2482,"In general , there seems to be good evidence for each of the language types that the use of CNL can be advantageous ."
MRC,maximal ratio combining,DEV-2483,"Moreover , MRC is applied at the relay input , i.e. , ."
MAD,median absolute difference,DEV-2484,The MAD provides a more intuitive picture of what these correlations mean in practice ( see Fig .
LDP,local differential privacy,DEV-2485,Our approach is to keep the best characteristics from both the LDP and CDP .
RPG,relevance proximity graph,DEV-2486,Below we refer to our method as Relevance Proximity Graphs ( RPG ) .
CNN,convolutional neural network,DEV-2487,We expect that our GASF - CNN model allows the computer to look at the candlestick patterns as slightly as a trader .
CF,collaborative filtering,DEV-2488,"For instance , in our experiments we were able to attain the same baseline accuracy with about 8 and 16 smaller models for CF on MovieLens and CTR prediction on Criteo Kaggle datasets , respectively ."
LT,lomonosov 's turnip,DEV-2489,"In the cases of LT and ST methods , even when the exponential matrix offers a reliable approach to compute the convolution of exponential random variables , numerically stable computations represent the main bottleneck of the algorithms and in many cases , they are not needed ."
MR,magnetic resonance,DEV-2490,The models are trained with full images without a need for patch extraction since the cardiac 2D MR image stack size is relatively smaller compared to the available GPU memory ( Nvidia GTX-1080 ) .
TDS,taint dependency sequences,DEV-2491,Corresponding TDS are or itemize
GP,gaussian process,DEV-2492,Roughly speaking the Kalman smoothing algorithm used in is an iterative implementation of the conditioning of the GP in .
MSC,multi - layer same - resolution compressed,DEV-2493,"Similar to , except for MSC features , MSC - CCO also employs HOG features , and the MSC features are further compressed to 38-D by using PCA ."
CC,central cloud,DEV-2494,: Integer variable indexing the DU hosting UPs of UE at CC .
SD,standard deviation,DEV-2495,The advantage of zeroing the three less important bits of all pixels in host image before calculating SD is to obtain same inputs for calculating embeddable and non - embeddable pixels in both embedding and extraction phases and it is possible to use the three fewer important bits of the embeddable pixel to hide the message .
PPP,poisson point process,DEV-2496,"For each cluster center , the FAPs are distributed according to an independent PPP of intensity in the circular covered area of radius around the center ."
PL,programming language,DEV-2497,"For such a student , I believe the primary benefit of learning PL theory is to provide a simple model of fundamental concepts in computation ."
SDP,shortest dependency path,DEV-2498,"Let us assume that a SDP sentence of length has a sequence of hidden states , , then max - pooling layer computes the pooled hidden state at position as follows : Finally , the pooled hidden state for a SDP sentence is calculated by concatenating each of the pooled hidden state position values ."
FIM,fragment identifier messaging,DEV-2499,A system similar to FIM was developed using the window.name property of window objects .
CNN,convolutional neural network,DEV-2500,Fig.2 is a plot of comparison of error versus training data size for both CNN and CNN + AIS hybrid .
FEC,forward error correction,DEV-2501,The video frame rate is also used to dynamically adjust the FEC scheme on each link .
CH,constraint handling,DEV-2502,The suggested CH approach can satisfy the constraints within a reasonable computation time to provide faster convergence .
NC,network centre,DEV-2503,"In this paper , the term conventional port ( architecture ) is used to mean the current implementation , and the NC port ( architecture ) for the network coding enabled IP port ."
RS,remote sensing,DEV-2504,We denote the spacing the physical size of a single RS image pixel .
LDA,linear discriminant analysis,DEV-2505,LDA and super - pixel matching are utilized in order to keep fair comparison with our adaptive nonparametric method .
AI,artificial intelligence,DEV-2506,Further efforts have fuelled the research in AI field by refining the existing methods and proposing brand new hybrid intelligent approaches .
SR,spatial resolution,DEV-2507,"In order to signal the SR adaptation decision to the decoder , a flag bit is inserted into the bitsteam as side information ."
GA,genetic algorithm,DEV-2508,ExperimentsWe compare the performance of MCTSPO to two state - of - the - art baselines : TRPO as a representative of gradient - based methods and Deep GA using safe mutation .
MP,matching pursuit,DEV-2509,Relying on here allows to better illustrate the parallels between MP / OMP and FW .
